checkinCount1,checkinCount2,checkinCount3,checkinCount4,height0,weight0,weight1,weight2,weight3,weight4,waistline0,waistline1,waistline2,waistline3,waistline4,deltaWeight1,deltaWeight2,deltaWeight3,deltaWeight4,deltaWeightAll,deltaWaist1,deltaWaist2,deltaWaist3,deltaWaist4,deltaWaistAll
28,28,28,28,163,58.8,57.8,56.7,55.6,55.3,73,71,69,67,67,1,1.1,1.1,0.3,3.5,2,2,2,0,6
28,26,27,20,171,70.8,68.4,68.1,67.7,68.4,86,86,86,84,84,2.4,0.3,0.4,-0.7,2.4,0,0,2,0,2
25,21,20,5,164,55.4,54,54.2,53.8,53.8,69,68,68,67,66,1.4,-0.2,0.4,0,1.6,1,0,1,1,3
27,28,24,27,162,57,56.8,55,55.1,54.6,71.5,69,66.5,66,65,0.2,1.8,-0.1,0.5,2.4,2.5,2.5,0.5,1,6.5
28,28,28,26,165,54.5,53.9,54.7,53.9,53.8,68,66.5,65,65,64,0.6,-0.8,0.8,0.1,0.7,1.5,1.5,0,1,4
28,28,28,28,165,55,53.8,54.1,52.8,52.7,70,69,66,64,64,1.2,-0.3,1.3,0.1,2.3,1,3,2,0,6
23,26,25,27,165,54,53,53.3,53,52.5,74,70,70,69,68,1,-0.3,0.3,0.5,1.5,4,0,1,1,6
26,27,25,6,161,64,62.3,61.5,61.6,61,77,74.5,72.3,70,74,1.7,0.8,-0.1,0.6,3,2.5,2.2,2.3,-4,3
28,28,28,24,168,70.5,68.8,67,66.6,65,79,76.5,77,75,73,1.7,1.8,0.4,1.6,5.5,2.5,-0.5,2,2,6
28,28,27,23,163,54,53.2,52.7,52.3,52.2,69.3,67,66,66,64,0.8,0.5,0.4,0.1,1.8,2.3,1,0,2,5.3
24,27,27,23,163,59.5,58.3,58.9,59,57.9,80,76,74,72,71,1.2,-0.6,-0.1,1.1,1.6,4,2,2,1,9
27,25,26,25,164,61,59.4,58.7,58.6,57.5,72,70,69,67,66,1.6,0.7,0.1,1.1,3.5,2,1,2,1,6
19,23,19,15,159,53,52,51.2,51.4,51.1,67,66,62.5,61,61.5,1,0.8,-0.2,0.3,1.9,1,3.5,1.5,-0.5,5.5
27,26,27,28,150,46.4,45.6,46.1,45.5,45.3,71.5,65,66,66,64,0.8,-0.5,0.6,0.2,1.1,6.5,-1,0,2,7.5
28,26,27,28,158,62.2,61.4,61,60.5,60.2,72,71,72,71,70,0.8,0.4,0.5,0.3,2,1,-1,1,1,2
28,28,28,28,160,70,68.8,67.3,66.8,66.5,84,81,79,77,76,1.2,1.5,0.5,0.3,3.5,3,2,2,1,8
27,28,28,28,165,78.5,77.5,75.4,75.6,75.9,86,86,85,85,85,1,2.1,-0.2,-0.3,2.6,0,1,0,0,1
28,28,28,22,158,59.5,58.6,58,57,56.5,73,75,71,71,69,0.9,0.6,1,0.5,3,-2,4,0,2,4
27,27,28,20,158,70.8,68.4,67.5,65.8,65.5,81,77,73.5,73,73,2.4,0.9,1.7,0.3,5.3,4,3.5,0.5,0,8
28,28,25,26,180,75.9,74.9,72.6,72.3,71.7,95,93,89,92,88,1,2.3,0.3,0.6,4.2,2,4,-3,4,7
28,27,28,28,165,74.6,72.1,70,69.2,68.3,96,92,92,90,90,2.5,2.1,0.8,0.9,6.3,4,0,2,0,6
23,13,12,12,169,82.5,80.5,79.6,79.5,78.5,99,95,94,93,93,2,0.9,0.1,1,4,4,1,1,0,6
28,28,28,28,164,68,66,66,65,65,87.5,85,83.5,82,78,2,0,1,0,3,2.5,1.5,1.5,4,9.5
22,22,2,1,169,67,65.4,66,65.7,65.5,74,74.5,74,74.5,73,1.6,-0.6,0.3,0.2,1.5,-0.5,0.5,-0.5,1.5,1
28,24,26,26,157,52,51.6,50.9,50.5,49.9,70,73,69,67.5,69,0.4,0.7,0.4,0.6,2.1,-3,4,1.5,-1.5,1
28,28,28,22,165,75,72.9,71.5,72.1,70.5,86,80,80,80,79,2.1,1.4,-0.6,1.6,4.5,6,0,0,1,7
28,27,22,17,166,57.4,56,55.8,55.4,54.4,63.8,60.5,60.3,60,59.1,1.4,0.2,0.4,1,3,3.3,0.2,0.3,0.9,4.7
27,26,26,19,161,53,51.1,51.1,50.6,49.9,68,68.5,63,62,61,1.9,0,0.5,0.7,3.1,-0.5,5.5,1,1,7
28,28,28,24,160,65.3,62.2,60.7,59.5,58.8,92.8,90.3,87,83.3,84,3.1,1.5,1.2,0.7,6.5,2.5,3.3,3.7,-0.7,8.8
15,26,14,15,180,109.1,107.4,106.1,105.6,104.1,110.2,109,108,107,106,1.7,1.3,0.5,1.5,5,1.2,1,1,1,4.2
20,13,6,4,161,58,57.8,57,56.5,56.6,77.3,74.8,73,72.5,72.6,0.2,0.8,0.5,-0.1,1.4,2.5,1.8,0.5,-0.1,4.7
28,28,28,24,168,64.1,63.1,62.3,60.5,60.1,80,76,73,72.5,75,1,0.8,1.8,0.4,4,4,3,0.5,-2.5,5
28,27,28,22,164,64.5,63.5,62.3,61.8,61.7,82,74,76,74,74,1,1.2,0.5,0.1,2.8,8,-2,2,0,8
23,25,19,17,158,61.4,59.5,58.6,58.3,57.7,85,83,81,81,80,1.9,0.9,0.3,0.6,3.7,2,2,0,1,5
28,28,28,28,161,65,62.8,61.9,61.5,61.6,86,85,84,81,81,2.2,0.9,0.4,-0.1,3.4,1,1,3,0,5
26,25,15,16,157,51.8,49.9,49.4,50.2,49.9,71,69,68,69,68,1.9,0.5,-0.8,0.3,1.9,2,1,-1,1,3
26,22,20,17,172,56.9,55.7,55.3,55.9,55.4,67.5,65,61.5,63,64.5,1.2,0.4,-0.6,0.5,1.5,2.5,3.5,-1.5,-1.5,3
25,24,26,3,164,81.9,79.3,77.6,77.4,76.9,98,94.5,91,91,89.5,2.6,1.7,0.2,0.5,5,3.5,3.5,0,1.5,8.5
27,21,16,23,156,59.4,58.7,58.7,57.6,57.3,76,74.6,73.4,73,73.2,0.7,0,1.1,0.3,2.1,1.4,1.2,0.4,-0.2,2.8
24,22,28,22,159,70.3,69.1,68.5,68,67.7,80.5,79,79,78.8,80,1.2,0.6,0.5,0.3,2.6,1.5,0,0.2,-1.2,0.5
25,23,14,9,160,53,52.4,52,52,51.4,85,80,80,79,79,0.6,0.4,0,0.6,1.6,5,0,1,0,6
28,28,28,28,160,66.4,65.5,64.8,64.1,62.6,83,82,84,80,80,0.9,0.7,0.7,1.5,3.8,1,-2,4,0,3
28,28,28,27,166,76.5,75,73.6,73.6,72.3,99.5,98,94,95,92.7,1.5,1.4,0,1.3,4.2,1.5,4,-1,2.3,6.8
27,27,28,23,159,51.7,51,51.4,50.6,50.9,68,65.4,65.4,65,64.5,0.7,-0.4,0.8,-0.3,0.8,2.6,0,0.4,0.5,3.5
23,21,21,15,170,73.5,71.5,70.5,70.5,70,77,75,73,74.5,73.5,2,1,0,0.5,3.5,2,2,-1.5,1,3.5
23,12,0,7,154,67.4,64.6,65.4,64.2,63.6,90,88,87,83,85,2.8,-0.8,1.2,0.6,3.8,2,1,4,-2,5
17,21,22,23,177,104.3,102,100.3,98.9,97.6,114,112,112,110,109,2.3,1.7,1.4,1.3,6.7,2,0,2,1,5
28,28,28,28,158,65.4,65.2,64.9,64,62.5,78,76.5,75,73,72.5,0.2,0.3,0.9,1.5,2.9,1.5,1.5,2,0.5,5.5
26,27,22,16,168,53.3,52.9,52.6,53.1,52.4,70,68.5,66,66,64,0.4,0.3,-0.5,0.7,0.9,1.5,2.5,0,2,6
28,28,28,28,164,73,69.8,69,68.3,68,94,90,88,86.5,84,3.2,0.8,0.7,0.3,5,4,2,1.5,2.5,10
28,28,28,23,168,62.5,60.6,60.7,58.7,59,70,70,67,67,64,1.9,-0.1,2,-0.3,3.5,0,3,0,3,6
24,26,27,25,158,55.8,54.9,54.7,54.2,54,68,66,65.5,65.5,65,0.9,0.2,0.5,0.2,1.8,2,0.5,0,0.5,3
28,28,28,28,163,57,56.4,55.5,55.5,55.5,71,70,69,68,67,0.6,0.9,0,0,1.5,1,1,1,1,4
28,27,25,25,168,87,84.7,83.4,83.4,82.3,106,101,99,98,97.5,2.3,1.3,0,1.1,4.7,5,2,1,0.5,8.5
6,0,0,0,162,82,80.2,78.8,78.9,78.3,103,104,103,102.5,98,1.8,1.4,-0.1,0.6,3.7,-1,1,0.5,4.5,5
27,28,27,26,173,71.2,69.8,67.8,67,67.1,77,75,74,72,72,1.4,2,0.8,-0.1,4.1,2,1,2,0,5
28,28,27,24,158,62,60.8,59.5,58.8,58.8,87,85,80,82,82,1.2,1.3,0.7,0,3.2,2,5,-2,0,5
16,11,1,1,166,62.5,61.8,61.5,62,61,72,70,70,70,69,0.7,0.3,-0.5,1,1.5,2,0,0,1,3
28,28,28,20,162,76,75.3,74.7,74.2,74,78,76,75,74,75,0.7,0.6,0.5,0.2,2,2,1,1,-1,3
21,20,25,22,155,60,59,58.4,58,57.5,72,70,69.5,70.5,69.5,1,0.6,0.4,0.5,2.5,2,0.5,-1,1,2.5
24,26,23,17,162,67.4,67,67,66,65,74,73,73,71,70,0.4,0,1,1,2.4,1,0,2,1,4
28,25,28,28,157,60.4,59.6,59.2,59.2,58.6,76,76,76,76,75,0.8,0.4,0,0.6,1.8,0,0,0,1,1
28,27,26,26,160,62,60,60.3,58.8,58.3,78,74,75,74,76,2,-0.3,1.5,0.5,3.7,4,-1,1,-2,2
27,28,28,27,163,73.2,69.9,68.8,68.4,68.3,91,89,88,87,86,3.3,1.1,0.4,0.1,4.9,2,1,1,1,5
28,27,26,23,172,75,72.5,72,72.9,72.6,93,90,89,91,90,2.5,0.5,-0.9,0.3,2.4,3,1,-2,1,3
26,24,28,28,160,69,67.4,66.5,65.1,64.5,80,77,76,73,73,1.6,0.9,1.4,0.6,4.5,3,1,3,0,7
28,28,28,23,173,81,79.5,78.8,79.4,77.5,90,87,86,86,85,1.5,0.7,-0.6,1.9,3.5,3,1,0,1,5
26,25,18,16,162,58,57.6,57.9,58,57.9,75.5,74.5,73.5,72.5,71,0.4,-0.3,-0.1,0.1,0.1,1,1,1,1.5,4.5
28,23,22,18,170,65,63.5,63.2,61.7,61.4,87,82,80,78,79,1.5,0.3,1.5,0.3,3.6,5,2,2,-1,8
25,16,5,5,153,54,52.8,52.5,52,52,72,70,72,70,71,1.2,0.3,0.5,0,2,2,-2,2,-1,1
28,24,28,27,163,57.4,56.6,56.5,56.5,56.8,74.5,70.1,71,69,71.3,0.8,0.1,0,-0.3,0.6,4.4,-0.9,2,-2.3,3.2
28,28,28,28,160,63,60.4,59,58.4,58.2,85.2,83,81.2,78.4,78.2,2.6,1.4,0.6,0.2,4.8,2.2,1.8,2.8,0.2,7
24,19,27,15,178,78.6,77.4,75.5,75.3,74.7,90,88,88,85,87,1.2,1.9,0.2,0.6,3.9,2,0,3,-2,3
28,11,1,0,173,63.9,63.4,63,62.9,62.6,71,71,69,68,68,0.5,0.4,0.1,0.3,1.3,0,2,1,0,3
28,27,28,27,164,63,61.4,61.3,60.2,60.7,78,75,73,74,74,1.6,0.1,1.1,-0.5,2.3,3,2,-1,0,4
26,26,21,7,165,67.4,66.7,66.4,65.5,65,81,83,79,78,76,0.7,0.3,0.9,0.5,2.4,-2,4,1,2,5
28,28,27,22,163,55,54,53.5,53,52.5,77,74,73,72.5,72,1,0.5,0.5,0.5,2.5,3,1,0.5,0.5,5
26,28,28,21,175,84.2,82.5,82.3,82,81.8,82,81,81,80,80,1.7,0.2,0.3,0.2,2.4,1,0,1,0,2
28,28,28,28,178,85.1,83,82,80.3,78.3,94,92.5,92,90.5,89,2.1,1,1.7,2,6.8,1.5,0.5,1.5,1.5,5
28,28,28,28,161,68.6,68,66.6,65.8,65.2,83,82,79,78,76,0.6,1.4,0.8,0.6,3.4,1,3,1,2,7
27,24,28,28,162,52.7,52.5,52,52.2,52.3,69.6,67.4,66.8,66.5,65.8,0.2,0.5,-0.2,-0.1,0.4,2.2,0.6,0.3,0.7,3.8
26,20,12,7,158,61.7,60.3,60.1,60,59.4,76.5,77,76,76,76,1.4,0.2,0.1,0.6,2.3,-0.5,1,0,0,0.5
26,27,26,19,159,50.8,49.8,49.1,48.5,48.3,72,71,69.5,69,68,1,0.7,0.6,0.2,2.5,1,1.5,0.5,1,4
27,28,28,20,160,73,71.1,71,70.4,71,99,101,96.5,93,93,1.9,0.1,0.6,-0.6,2,-2,4.5,3.5,0,6
28,28,28,28,157,60.7,59.1,59,58,56.8,78,78.5,78,77,72.7,1.6,0.1,1,1.2,3.9,-0.5,0.5,1,4.3,5.3
28,27,28,28,155,60.2,58.6,58.2,57.8,57.3,86,86,83,83,80,1.6,0.4,0.4,0.5,2.9,0,3,0,3,6
23,26,26,22,173,98,97.5,97,95,92.7,100,100,100,97,96,0.5,0.5,2,2.3,5.3,0,0,3,1,4
28,27,28,18,165,65,63,63.5,63,62.8,73,69.5,69.5,70,69,2,-0.5,0.5,0.2,2.2,3.5,0,-0.5,1,4
27,27,28,22,164,63.2,62,60.5,60.5,60.2,72,71,70,68,68,1.2,1.5,0,0.3,3,1,1,2,0,4
18,24,10,13,158,53.2,51.4,50.7,51,49.8,70.5,68.5,68,67,66.5,1.8,0.7,-0.3,1.2,3.4,2,0.5,1,0.5,4
28,27,28,28,166,61.6,60.5,59.5,60,59,82,80,79,78,75,1.1,1,-0.5,1,2.6,2,1,1,3,7
28,28,28,28,165,92,91.9,90.1,89.4,87.8,111,105,103,102,101,0.1,1.8,0.7,1.6,4.2,6,2,1,1,10
27,27,23,25,179,91.1,88.6,87.4,86.2,85.3,99,96,95.6,93,92.2,2.5,1.2,1.2,0.9,5.8,3,0.4,2.6,0.8,6.8
27,28,28,22,156,56.1,55.2,54.8,53.8,53.4,82,79,77,74.5,76,0.9,0.4,1,0.4,2.7,3,2,2.5,-1.5,6
26,27,28,24,152,52,51.5,51.5,51,51.2,76,73,72,70,70.5,0.5,0,0.5,-0.2,0.8,3,1,2,-0.5,5.5
27,23,24,18,161,63.3,60.5,59.8,59.3,58.8,75,74.2,74,73.2,73,2.8,0.7,0.5,0.5,4.5,0.8,0.2,0.8,0.2,2
26,24,26,28,158,52.1,50.9,50.8,50.3,50.1,72,70,70,69,68.5,1.2,0.1,0.5,0.2,2,2,0,1,0.5,3.5
25,6,16,11,171,77.5,75.7,75.2,73.8,73.5,88,86,88,87,87,1.8,0.5,1.4,0.3,4,2,-2,1,0,1
28,28,27,14,170,84,82.2,82.3,82,81.7,87,85,80,84,84,1.8,-0.1,0.3,0.3,2.3,2,5,-4,0,3
28,28,26,23,156,55,54.3,53.2,53.2,51.5,81,79,77,76.1,76,0.7,1.1,0,1.7,3.5,2,2,0.9,0.1,5
25,27,28,28,163,60.5,59.8,59.2,59.1,58.3,76,75.7,75,73.3,73.2,0.7,0.6,0.1,0.8,2.2,0.3,0.7,1.7,0.1,2.8
28,28,28,28,153,56,54.5,53.5,53.3,52.3,78,78,77.5,77.5,77.4,1.5,1,0.2,1,3.7,0,0.5,0,0.1,0.6
28,28,28,27,158,65,64.1,62.3,61.1,61,75,74.5,75,73,73,0.9,1.8,1.2,0.1,4,0.5,-0.5,2,0,2
27,27,24,26,161,54.7,53.4,52.5,52.2,51,69.5,68,66,67,66,1.3,0.9,0.3,1.2,3.7,1.5,2,-1,1,3.5
26,28,24,28,174,82,81.5,80,79,77.8,102,102,96,95,92,0.5,1.5,1,1.2,4.2,0,6,1,3,10
21,14,3,1,171,65.3,63.7,63.6,63.2,63.2,71.5,70,67,69,69,1.6,0.1,0.4,0,2.1,1.5,3,-2,0,2.5
28,28,28,26,168,70.6,69.7,69.1,68.8,68.5,80,79,77.5,76,75.5,0.9,0.6,0.3,0.3,2.1,1,1.5,1.5,0.5,4.5
25,24,23,22,160,64.2,63.1,62,61.4,61.2,86,86,83,82,82,1.1,1.1,0.6,0.2,3,0,3,1,0,4
27,18,18,23,164,55.1,53.3,53.2,53.2,53,71,69,68,67,67,1.8,0.1,0,0.2,2.1,2,1,1,0,4
27,27,28,27,170,67,66.8,66.2,65.5,64.8,78,75,74,73,73,0.2,0.6,0.7,0.7,2.2,3,1,1,0,5
28,28,26,26,166,67.5,66,65.9,65.7,64.7,93.5,92,92,91.5,88,1.5,0.1,0.2,1,2.8,1.5,0,0.5,3.5,5.5
26,12,17,11,171,89.5,89.1,89.9,88.8,88.6,105,103,103,103,103,0.4,-0.8,1.1,0.2,0.9,2,0,0,0,2
28,27,25,28,167,67.8,66.7,66,65.5,65.2,85,84,83,83,82,1.1,0.7,0.5,0.3,2.6,1,1,0,1,3
27,28,25,22,165,63.5,62.3,62.1,61.9,62.8,83,80,78,79,79,1.2,0.2,0.2,-0.9,0.7,3,2,-1,0,4
27,21,27,17,160,67,64.8,65,65,64,97,93,92,92,91,2.2,-0.2,0,1,3,4,1,0,1,6
27,28,28,28,164,68.2,66.8,67.3,66.6,66.4,89,84,85,83,79.5,1.4,-0.5,0.7,0.2,1.8,5,-1,2,3.5,9.5
28,28,28,28,166,60.7,59.5,58.7,58,57,76.5,77,75,73,68,1.2,0.8,0.7,1,3.7,-0.5,2,2,5,8.5
28,28,28,28,158,68.5,66.7,66.3,66.3,66,89,89,86,85,83,1.8,0.4,0,0.3,2.5,0,3,1,2,6
28,28,25,13,156,53.3,52,52.3,52.3,52.3,73.5,72.3,71.2,71.2,72,1.3,-0.3,0,0,1,1.2,1.1,0,-0.8,1.5
26,19,16,15,156,75,74,73,72,71.2,93,86,84,84,83,1,1,1,0.8,3.8,7,2,0,1,10
28,28,28,27,163,50.7,50.3,50,49.5,49.2,70.5,70.5,69.5,68.5,67.5,0.4,0.3,0.5,0.3,1.5,0,1,1,1,3
28,28,28,28,160,60,57,56.6,57,57,78,75,72,72,71,3,0.4,-0.4,0,3,3,3,0,1,7
28,28,28,14,153,56.5,55.4,55,55,53.6,85,84,80,78,76,1.1,0.4,0,1.4,2.9,1,4,2,2,9
28,28,28,26,152,60.5,58.9,58,57,56.8,80,75,74,71.5,73,1.6,0.9,1,0.2,3.7,5,1,2.5,-1.5,7
28,27,26,16,169,65,63.9,64.1,63.5,63.2,79,79.5,76,75,76,1.1,-0.2,0.6,0.3,1.8,-0.5,3.5,1,-1,3
18,27,28,25,155,52.1,51.8,52.5,52.5,52,70,69,68,67,68,0.3,-0.7,0,0.5,0.1,1,1,1,-1,2
28,28,26,23,162,68,66.3,65.8,65,65,81,78,78,77,76,1.7,0.5,0.8,0,3,3,0,1,1,5
23,12,19,14,164,55,54.4,53.7,52.9,52.7,70.5,71,68.5,68,68,0.6,0.7,0.8,0.2,2.3,-0.5,2.5,0.5,0,2.5
26,14,8,7,166,70.2,69.2,68.5,67.9,67,80,77,74,76,76,1,0.7,0.6,0.9,3.2,3,3,-2,0,4
22,22,27,24,163,53,52.8,52,51.6,51.2,77,77,74,75,74,0.2,0.8,0.4,0.4,1.8,0,3,-1,1,3
28,28,28,22,165,84,81.4,79.2,77.8,77.6,102,102,99,97,98,2.6,2.2,1.4,0.2,6.4,0,3,2,-1,4
20,19,14,3,164,66.4,65.8,64.1,64.4,64.4,80.5,79,76,78,75,0.6,1.7,-0.3,0,2,1.5,3,-2,3,5.5
28,28,28,28,160,70.4,69.4,69,69.3,68.5,86,81,80,80,80,1,0.4,-0.3,0.8,1.9,5,1,0,0,6
28,28,28,28,184,106.9,102.2,100.5,99,97.7,106,102,101,99,98,4.7,1.7,1.5,1.3,9.2,4,1,2,1,8
28,28,28,28,150,58.6,57.5,56.5,56,55.3,86.8,86.5,86,85,83,1.1,1,0.5,0.7,3.3,0.3,0.5,1,2,3.8
28,28,28,28,170,89.3,86.7,86.5,85,85,94,86,84,84,84,2.6,0.2,1.5,0,4.3,8,2,0,0,10
25,20,21,21,168,71.8,70.6,70.6,70,69.4,85,86,82,82,83,1.2,0,0.6,0.6,2.4,-1,4,0,-1,2
28,25,25,27,178,78.9,78.1,77.7,77.1,76.1,95,96,95,95,93.5,0.8,0.4,0.6,1,2.8,-1,1,0,1.5,1.5
28,28,28,27,156,59,58.4,58.1,57.7,56.8,76,75,74,73,73,0.6,0.3,0.4,0.9,2.2,1,1,1,0,3
27,26,26,17,172,67.2,66.2,66.2,65.5,65.3,76,75,75,73.5,73.3,1,0,0.7,0.2,1.9,1,0,1.5,0.2,2.7
28,28,28,28,156,58.3,56.8,55.6,55.1,54.1,76,74,70.5,71,70.5,1.5,1.2,0.5,1,4.2,2,3.5,-0.5,0.5,5.5
28,28,28,28,171,84,81.9,81.6,81.4,80.8,84,81,80,79,78,2.1,0.3,0.2,0.6,3.2,3,1,1,1,6
28,28,25,20,160,61,59.5,59.1,58.2,58.1,81,80,78.5,77,80,1.5,0.4,0.9,0.1,2.9,1,1.5,1.5,-3,1
28,28,28,26,168,57,55.7,55.3,54.7,54,70,67.5,64,63.5,64,1.3,0.4,0.6,0.7,3,2.5,3.5,0.5,-0.5,6
28,28,28,28,166,83.1,81.6,80.6,79.2,78,94,90,90,88.5,88,1.5,1,1.4,1.2,5.1,4,0,1.5,0.5,6
28,28,28,27,165,85.3,82.3,83,83.3,82.9,93,93,91,91,89,3,-0.7,-0.3,0.4,2.4,0,2,0,2,4
25,16,13,9,157,54,53,52.3,52,51.9,73,70,68,66,66,1,0.7,0.3,0.1,2.1,3,2,2,0,7
28,28,28,24,174,82,81,78.8,78.6,77.7,90,88,86,84,83,1,2.2,0.2,0.9,4.3,2,2,2,1,7
28,21,24,24,161,55.6,55.2,55.4,54.4,54,72,71,72,71,70.5,0.4,-0.2,1,0.4,1.6,1,-1,1,0.5,1.5
25,28,28,23,164,54.7,53.1,53.5,52.6,51.9,67,65.5,64.1,53.1,62.3,1.6,-0.4,0.9,0.7,2.8,1.5,1.4,11,-9.2,4.7
26,27,27,23,162,57.6,56.8,56.2,55.8,55.4,69.2,68.5,68,67,68,0.8,0.6,0.4,0.4,2.2,0.7,0.5,1,-1,1.2
24,25,19,19,167,55,53.2,54,54.1,52.5,70,69,67.5,68.5,66,1.8,-0.8,-0.1,1.6,2.5,1,1.5,-1,2.5,4
24,20,20,24,165,70.5,69,69,69,68.5,85,78,80,79,77,1.5,0,0,0.5,2,7,-2,1,2,8
26,27,27,23,162,61.6,60.1,60.9,60.2,59.7,79,78,76,75,75,1.5,-0.8,0.7,0.5,1.9,1,2,1,0,4
28,28,28,28,170,79,76,75.3,74.7,73.8,83,81,80,80,79,3,0.7,0.6,0.9,5.2,2,1,0,1,4
28,28,25,9,159,49,48.5,48.5,47.5,48,67,65,65,64.5,65.5,0.5,0,1,-0.5,1,2,0,0.5,-1,1.5
27,16,28,16,160,77.4,75.1,73.8,73.9,73.7,95,94,91,90,89,2.3,1.3,-0.1,0.2,3.7,1,3,1,1,6
28,28,28,25,161,62.2,60.9,60.4,59.9,59.4,72,70,70,68,68,1.3,0.5,0.5,0.5,2.8,2,0,2,0,4
28,28,28,28,158,51.4,50.6,49.3,49.2,48.9,71,68,66.5,66.5,65.5,0.8,1.3,0.1,0.3,2.5,3,1.5,0,1,5.5
27,28,25,28,162,52.3,50.7,49.9,50.1,50.5,67,65,65,65,65,1.6,0.8,-0.2,-0.4,1.8,2,0,0,0,2
28,28,28,28,161,74,73,72,71,71.2,89.2,84.3,82.1,82,83,1,1,1,-0.2,2.8,4.9,2.2,0.1,-1,6.2
28,28,28,26,169,67.4,66.3,66.1,64.2,63.4,75,76,71,71,70,1.1,0.2,1.9,0.8,4,-1,5,0,1,5
20,25,18,10,170,60.5,60,60,59.4,58.6,74,72,71,71,70,0.5,0,0.6,0.8,1.9,2,1,0,1,4
23,22,18,26,178,82.5,81.3,79.2,79.5,78,94,90,89,89,86,1.2,2.1,-0.3,1.5,4.5,4,1,0,3,8
27,28,28,28,163,73.2,71.8,70.8,70.3,70.2,87,88,86,84,84,1.4,1,0.5,0.1,3,-1,2,2,0,3
28,28,27,20,166,70.9,69.6,68,67.8,67.9,88,89,86,88,86,1.3,1.6,0.2,-0.1,3,-1,3,-2,2,2
28,28,28,26,162,52.4,51.2,50.6,50.1,50.1,69,63.5,64,64.8,63,1.2,0.6,0.5,0,2.3,5.5,-0.5,-0.8,1.8,6
28,28,28,27,155,58.7,58.1,58,57,56.9,83,82.5,82.5,81,80,0.6,0.1,1,0.1,1.8,0.5,0,1.5,1,3
28,28,28,23,176,92.5,91.3,89,89,87.6,104,103,99,100,98,1.2,2.3,0,1.4,4.9,1,4,-1,2,6
28,28,28,24,163,66,64.5,64,62,62,88,87,86,85,84,1.5,0.5,2,0,4,1,1,1,1,4
28,28,27,26,182,101,97.8,96.2,94.8,92.7,96,96,93,90.5,88,3.2,1.6,1.4,2.1,8.3,0,3,2.5,2.5,8
28,25,24,15,168,63,61.3,61,61,60.2,82,79,72,73,73,1.7,0.3,0,0.8,2.8,3,7,-1,0,9
28,28,27,24,155,54.5,53.4,52.8,52.6,52.5,70,67,66,65,65,1.1,0.6,0.2,0.1,2,3,1,1,0,5
27,28,28,24,177,85.3,84.2,83.2,83,83.6,90,91,87,84.5,86.5,1.1,1,0.2,-0.6,1.7,-1,4,2.5,-2,3.5
28,25,19,6,168,64.5,63.5,63.3,63.4,62.2,81,79.5,77,77.5,77,1,0.2,-0.1,1.2,2.3,1.5,2.5,-0.5,0.5,4
28,28,28,28,155,49.5,48.3,47.5,47.6,47.1,75,72,68,64.5,69,1.2,0.8,-0.1,0.5,2.4,3,4,3.5,-4.5,6
24,28,28,23,160,49.6,48.5,49,48.5,48.3,68.5,67.5,66.5,65,65.5,1.1,-0.5,0.5,0.2,1.3,1,1,1.5,-0.5,3
28,28,28,28,174,79,78.3,76.9,76.2,75.8,92,89.5,90,88,88,0.7,1.4,0.7,0.4,3.2,2.5,-0.5,2,0,4
22,25,14,0,164,76.7,74.2,74,73.5,72.3,89,83,85,83,83,2.5,0.2,0.5,1.2,4.4,6,-2,2,0,6
27,28,28,24,165,65,64,63,62.5,62.5,79,78,77,76,75,1,1,0.5,0,2.5,1,1,1,1,4
28,26,25,24,151,56,54.7,54.2,53.8,53.7,85,84.5,81,79,79,1.3,0.5,0.4,0.1,2.3,0.5,3.5,2,0,6
26,28,28,24,156,61.1,59.1,59,57.2,56.6,84,82,83,80,80,2,0.1,1.8,0.6,4.5,2,-1,3,0,4
27,28,28,25,168,74.2,72.8,71.2,71.2,72,81,80,81,78,77,1.4,1.6,0,-0.8,2.2,1,-1,3,1,4
28,28,28,24,173,83.8,81.5,79.3,77,75.8,94,90,88,88,85,2.3,2.2,2.3,1.2,8,4,2,0,3,9
28,28,26,22,165,64.8,61.7,60.6,60.5,60.3,87,80,80,77,77,3.1,1.1,0.1,0.2,4.5,7,0,3,0,10
28,28,28,24,163,61,60.2,59.8,57.5,57,79,78,76,75,75,0.8,0.4,2.3,0.5,4,1,2,1,0,4
28,28,28,26,154,52,51.2,51,50.3,49,67,66,65,64,62,0.8,0.2,0.7,1.3,3,1,1,1,2,5
27,18,23,11,168,69.6,68.1,68.8,68.4,66.1,77,75,75,74,73,1.5,-0.7,0.4,2.3,3.5,2,0,1,1,4
26,28,28,28,168,58.2,57.2,57.3,57,57.2,75,74,75,73,71,1,-0.1,0.3,-0.2,1,1,-1,2,2,4
26,28,28,28,155,55,54.1,53.1,52.8,51.8,74,69,71.5,70.5,69,0.9,1,0.3,1,3.2,5,-2.5,1,1.5,5
24,20,23,9,170,76.5,74,73,73,73,92,91,88,87,90,2.5,1,0,0,3.5,1,3,1,-3,2
28,28,28,28,160,53.4,52.1,51.3,51.2,50.6,70,68,67,67,67,1.3,0.8,0.1,0.6,2.8,2,1,0,0,3
28,28,28,28,160,56.6,54.8,54.1,54.5,53.6,74,69.5,67,67,64,1.8,0.7,-0.4,0.9,3,4.5,2.5,0,3,10
